Customer ID,Recency,Frequency,Monetary,customer_lifespan,total_transactions,avg_order_value,max_order_value,churn,prediction,prediction_probability
15646.0,157,5,784.8100000000001,252,68,11.541323529411766,22.5,1,1,0.7785843
15647.0,414,1,169.0,0,11,15.363636363636363,25.200000000000003,1,1,0.7274222
15648.0,203,2,639.5,62,24,26.64583333333333,58.0,1,1,0.6406391
15649.0,335,4,1660.35,50,11,150.9409090909091,510.0,1,1,0.60842043
15650.0,521,2,553.88,106,36,15.385555555555555,25.200000000000003,1,1,0.6585591
15651.0,36,5,1259.06,559,60,20.98433333333333,85.92,0,0,0.39399502
15652.0,90,5,1405.94,393,102,13.78372549019608,89.69999999999999,0,0,0.42599878
15653.0,92,2,877.44,23,6,146.24,414.72,1,1,0.71175855
15654.0,8,2,922.53,16,21,43.93,111.3,0,1,0.5805375
15655.0,242,1,560.6700000000001,0,34,16.49029411764706,25.5,1,1,0.7164869
15656.0,44,4,748.5,238,47,15.925531914893616,30.0,0,1,0.6415434
15657.0,22,1,30.0,0,1,30.0,30.0,0,1,0.7777002
15658.0,189,8,2117.27,546,103,20.556019417475728,76.5,1,0,0.48860994
15659.0,43,3,532.49,609,21,25.356666666666666,63.5,0,0,0.107399575
15660.0,24,15,2603.69,647,151,17.24298013245033,51.0,0,0,0.0018350624
15661.0,316,8,1215.95,261,44,27.635227272727278,174.0,1,1,0.63174754
15662.0,660,2,283.73,77,12,23.644166666666667,70.80000000000001,1,1,0.7903635
15663.0,105,1,138.14,0,9,15.348888888888888,23.4,1,1,0.8529602
15664.0,50,4,1254.03,598,70,17.914714285714286,44.25,0,0,0.094311476
15665.0,167,5,3987.07,466,286,13.940804195804196,71.4,1,1,0.5957388
15666.0,471,2,632.94,23,67,9.446865671641792,46.8,1,1,0.5682325
15667.0,39,1,301.32000000000005,0,13,23.17846153846154,41.400000000000006,0,1,0.6675914
15668.0,217,1,76.32000000000001,0,1,76.32000000000001,76.32000000000001,1,1,0.93333006
15669.0,39,4,684.34,223,33,20.73757575757576,85.92,0,1,0.6736271
15670.0,296,2,325.2,259,19,17.11578947368421,59.400000000000006,1,1,0.76218593
15671.0,18,7,2657.13,252,78,34.065769230769234,306.0,0,1,0.51672184
15672.0,724,1,45.3,0,3,15.1,17.700000000000003,1,1,0.896262
15673.0,87,9,6204.32,567,268,23.15044776119403,204.0,0,0,0.16129658
15674.0,72,13,6948.2300000000005,657,351,19.795527065527068,334.71,0,0,0.0018334185
15675.0,80,4,542.04,322,35,15.486857142857142,27.36,0,1,0.67745864
15676.0,18,3,3435.76,265,202,17.00871287128713,63.6,0,0,0.47771737
15677.0,48,3,1305.63,414,72,18.13375,47.6,0,0,0.3860777
15678.0,52,3,1825.94,469,92,19.84717391304348,67.6,0,1,0.67608726
15679.0,23,4,781.28,158,110,7.102545454545455,33.0,0,1,0.5692358
15680.0,8,10,4028.69,728,236,17.07072033898305,165.0,0,0,0.002205262
15681.0,24,14,2989.7000000000003,539,88,33.97386363636364,136.0,0,0,0.25744462
15682.0,598,2,318.24,88,25,12.7296,22.5,1,1,0.79928213
15683.0,116,2,524.54,356,26,20.174615384615382,40.8,1,0,0.4529706
15684.0,546,3,173.95,188,11,15.813636363636364,39.8,1,1,0.710274
15685.0,449,1,55.98,0,17,3.2929411764705883,17.0,1,1,0.9013898
15686.0,419,1,90.0,0,1,90.0,90.0,1,1,0.9274835
15687.0,8,9,2993.1,321,166,18.030722891566263,51.0,0,0,0.3885423
15688.0,418,1,190.57,0,27,7.058148148148148,23.6,1,1,0.827757
15689.0,119,3,521.03,497,24,21.70958333333333,81.0,1,0,0.42872736
15690.0,3,2,239.76,96,19,12.618947368421052,46.8,0,1,0.7097977
15691.0,251,4,571.3,480,14,40.80714285714286,102.0,1,1,0.7284561
15692.0,27,1,191.04,0,12,15.92,24.9,0,1,0.71457714
15693.0,658,1,37.5,0,1,37.5,37.5,1,1,0.8044767
15694.0,0,24,9978.48,731,143,69.77958041958041,406.8,0,0,0.0025655387
15695.0,266,4,1131.04,414,59,19.170169491525424,76.5,1,0,0.47602135
15696.0,32,13,3881.22,650,221,17.562081447963802,66.6,0,0,0.0023659102
15697.0,689,1,246.75,0,14,17.625,27.0,1,1,0.7730026
15698.0,623,1,46.2,0,2,23.1,31.200000000000003,1,1,0.79830676
15699.0,17,1,309.65,0,18,17.202777777777776,29.95,0,1,0.749145
15700.0,171,2,696.68,1,86,8.10093023255814,40.8,1,1,0.6911182
15701.0,1,4,1529.0,108,230,6.647826086956521,29.95,0,0,0.4038616
15702.0,475,2,140.39,205,30,4.679666666666666,27.82,1,1,0.7680287
15703.0,264,1,211.5,0,5,42.3,107.1,1,1,0.7829504
15704.0,139,6,3734.66,442,204,18.3071568627451,118.8,1,0,0.40670508
15705.0,200,1,143.1,0,6,23.85,60.0,1,1,0.86155415
15706.0,63,4,1060.56,52,55,19.28290909090909,102.0,0,0,0.38267636
15707.0,34,4,916.98,51,205,4.473073170731707,45.0,0,0,0.19903976
15708.0,40,9,3887.15,384,337,11.534569732937683,65.4,0,0,0.34987494
15709.0,283,2,327.85,305,27,12.142592592592594,38.25,1,1,0.78074026
15710.0,416,1,898.87,0,110,8.171545454545454,46.8,1,1,0.68536013
15711.0,556,2,420.25,128,25,16.81,34.0,1,1,0.71094126
15712.0,8,12,3472.41,729,166,20.91813253012048,101.76,0,0,0.0016912168
15713.0,142,4,839.64,580,52,16.146923076923077,53.1,1,0,0.24229524
15714.0,11,5,783.96,543,48,16.3325,99.0,0,0,0.42186972
15715.0,555,5,658.02,63,38,17.316315789473684,34.8,1,1,0.51226705
15716.0,145,11,2485.26,586,286,8.68972027972028,81.6,1,0,0.33886224
15717.0,233,5,607.0,358,24,25.291666666666668,53.1,1,1,0.59919083
15718.0,539,1,293.79,0,18,16.32166666666667,30.0,1,1,0.7735891
15719.0,32,31,10195.97,705,1770,5.760435028248587,63.5,0,0,0.0021855317
15720.0,23,2,739.22,525,153,4.831503267973856,62.400000000000006,0,0,0.2678548
15721.0,11,1,471.4,0,84,5.611904761904762,70.80000000000001,0,1,0.6781465
15722.0,35,11,5234.0,604,178,29.40449438202247,231.0,0,0,0.083750084
15723.0,364,4,930.7,209,123,7.566666666666667,60.84,1,1,0.6203635
15724.0,200,3,310.85,199,17,18.28529411764706,35.7,1,1,0.75093347
15725.0,14,1,415.25,0,32,12.9765625,33.0,0,1,0.7078736
15726.0,389,1,321.91,0,23,13.99608695652174,31.8,1,1,0.74413806
15727.0,16,15,9371.71,668,685,13.681328467153284,295.0,0,0,0.0030663307
15728.0,379,2,544.6,64,12,45.38333333333333,102.0,1,1,0.70626664
15729.0,212,3,192.55,190,11,17.504545454545454,23.0,1,1,0.7171684
15730.0,65,5,1726.58,365,111,15.554774774774774,33.0,0,0,0.4152408
15731.0,553,1,125.3,0,8,15.6625,26.4,1,1,0.8390209
15732.0,211,10,1543.97,461,99,15.595656565656563,39.0,1,1,0.5537341
15733.0,282,1,162.3,0,10,16.23,19.8,1,1,0.8122715
15734.0,114,4,2263.3,432,43,52.63488372093024,295.0,1,1,0.7188154
15735.0,420,1,327.68,0,19,17.246315789473684,30.0,1,1,0.7238081
15736.0,434,2,1767.12,0,100,17.671200000000002,51.0,1,1,0.63501686
15737.0,14,8,1188.12,228,71,16.734084507042255,41.6,0,1,0.5225909
15738.0,18,41,13043.32,710,482,27.06082987551867,116.25,0,0,0.0015121562
15739.0,65,1,449.12,0,8,56.14,107.28,0,1,0.7676186
15740.0,48,1,154.88,0,9,17.20888888888889,28.08,0,1,0.7578049
15741.0,457,2,208.62,160,12,17.385,35.400000000000006,1,1,0.73685914
15742.0,618,1,156.87,0,41,3.82609756097561,16.95,1,1,0.8510394
15743.0,15,4,775.96,168,86,9.022790697674418,35.7,0,1,0.6522798
15744.0,77,1,34.8,0,3,11.6,13.919999999999998,0,1,0.74274236
15745.0,18,4,1094.59,217,62,17.65467741935484,59.400000000000006,0,1,0.6314659
15746.0,133,1,196.88,0,28,7.031428571428571,18.75,1,1,0.82029814
15747.0,12,9,2499.81,678,216,11.573194444444445,69.6,0,0,0.0030846244
15748.0,39,3,609.81,408,36,16.939166666666665,396.9,0,0,0.45353687
15749.0,234,3,44534.3,97,10,4453.43,6539.400000000001,1,1,0.6370648
15750.0,2,18,6452.991,735,628,10.275463375796178,59.400000000000006,0,0,0.0021544164
15751.0,460,11,1380.44,272,130,10.618769230769232,45.0,1,1,0.5138452
15752.0,39,9,3924.91,417,586,6.697798634812287,50.400000000000006,0,0,0.1066995
15753.0,304,1,79.2,0,1,79.2,79.2,1,1,0.9344317
15754.0,50,9,3037.61,604,131,23.187862595419848,106.2,0,0,0.05275027
15755.0,9,17,5993.12,725,371,16.153962264150945,40.8,0,0,0.0025263291
15756.0,60,4,528.01,187,191,2.764450261780105,12.75,0,0,0.36860558
15757.0,65,6,2940.36,481,193,15.235025906735752,35.7,0,0,0.42537373
15758.0,24,1,205.25,0,9,22.80555555555556,34.0,0,1,0.6706272
15759.0,217,7,830.9300000000001,519,17,48.87823529411765,183.6,1,0,0.4525759
15760.0,630,2,13916.34,0,2,6958.17,6958.17,1,1,0.7124679
15761.0,442,1,143.05,0,5,28.610000000000003,39.8,1,1,0.8003219
15762.0,64,2,583.75,12,37,15.777027027027026,25.5,0,1,0.5971276
15763.0,31,2,1086.92,45,61,17.818360655737706,79.9,0,0,0.48142892
15764.0,87,8,4503.08,390,249,18.08465863453815,178.75,0,0,0.22575389
15765.0,666,1,370.63,0,25,14.8252,23.4,1,1,0.75792557
15766.0,63,3,831.0600000000001,618,26,31.96384615384616,130.8,0,0,0.11295856
15768.0,115,34,15308.89,620,1208,12.672922185430464,250.0,1,0,0.37324578
15769.0,6,46,88612.52,721,223,397.3655605381166,1980.0,0,0,0.0023392944
15770.0,612,1,321.45,0,18,17.858333333333334,19.8,1,1,0.83164966
15771.0,603,3,1006.54,89,28,35.94785714285714,225.0,1,1,0.616599
15772.0,417,1,280.88,0,16,17.555,34.0,1,1,0.76763743
15773.0,5,2,774.52,403,47,16.479148936170212,488.16,0,0,0.4350982
15774.0,68,6,1288.34,587,110,11.712181818181817,47.2,0,0,0.28191268
15775.0,244,2,150.5,386,9,16.72222222222222,27.36,1,1,0.6007675
15776.0,132,1,241.62,0,18,13.423333333333334,25.5,1,1,0.8013763
15777.0,240,7,1762.61,327,39,45.195128205128206,285.6,1,1,0.6166363
15778.0,430,1,307.95000000000005,0,17,18.114705882352943,25.5,1,1,0.7950158
15779.0,462,2,124.08,69,8,15.510000000000002,21.8,1,1,0.8203159
15780.0,183,3,475.28,174,29,16.38896551724138,30.6,1,1,0.6945045
15781.0,24,3,345.46000000000004,280,20,17.273000000000003,35.400000000000006,0,1,0.68304837
15782.0,9,4,4014.1,420,61,65.80491803278689,204.0,0,0,0.42610544
15783.0,10,1,246.3,0,14,17.592857142857145,30.24,0,1,0.7730026
15784.0,467,2,848.33,204,43,19.72860465116279,63.6,1,1,0.72246814
15785.0,32,16,5969.93,691,225,26.533022222222225,187.5,0,0,0.0018514743
15786.0,45,5,8501.62,490,465,18.28305376344086,79.95,0,0,0.29539895
15787.0,25,3,933.26,35,200,4.6663,25.0,0,0,0.16246964
15788.0,508,1,221.83,0,14,15.845,30.0,1,1,0.7573658
15789.0,357,6,1962.01,265,138,14.217463768115945,31.2,1,1,0.5001908
15790.0,9,1,218.75,0,34,6.4338235294117645,24.75,0,1,0.68688357
15791.0,43,5,3608.34,598,167,21.60682634730539,81.0,0,0,0.069505095
15792.0,399,2,933.84,218,57,16.383157894736843,30.0,1,1,0.7101563
15793.0,14,8,2399.57,723,30,79.98566666666667,232.0,0,0,0.0039487006
15794.0,735,2,777.0,0,15,51.8,130.8,1,1,0.7358573
15795.0,149,8,1979.87,540,131,15.11351145038168,40.56,1,0,0.37705806
15796.0,0,17,5171.63,617,293,17.65061433447099,91.8,0,0,0.08559803
15797.0,112,6,2821.08,568,12,235.09,408.0,1,1,0.53962106
15798.0,492,3,1535.37,188,83,18.49843373493976,40.56,1,1,0.57224727
15799.0,75,4,1421.34,342,154,9.22948051948052,59.0,0,1,0.5445009
15800.0,106,7,1227.07,511,232,5.289094827586206,89.69999999999999,1,0,0.40948242
15801.0,45,3,1063.95,63,64,16.62421875,39.6,0,0,0.40228355
15802.0,142,1,451.42,0,1,451.42,451.42,1,1,0.8402563
15803.0,50,4,1929.66,624,51,37.836470588235294,102.0,0,0,0.2051577
15804.0,0,13,4206.39,198,263,15.9938783269962,250.0,0,0,0.28307527
15805.0,22,30,10148.93,706,529,19.185122873345936,204.0,0,0,0.001231101
15806.0,45,3,784.58,230,31,25.30903225806452,118.8,0,1,0.6855495
15807.0,49,5,1817.52,615,88,20.65363636363636,60.48,0,0,0.09749096
15808.0,305,21,17180.25,431,772,22.254209844559583,350.4,1,0,0.40971467
15809.0,35,7,1274.44,499,58,21.973103448275864,295.0,0,0,0.48772565
15810.0,78,8,2999.04,594,166,18.066506024096384,139.5,0,0,0.158761
15811.0,21,7,3486.15,365,273,12.76978021978022,93.6,0,0,0.3818102
15812.0,106,12,5201.47,617,125,41.61176,457.92,1,1,0.5981261
15813.0,207,2,1303.91,31,40,32.59775,175.2,1,1,0.5261569
15814.0,16,6,2634.44,586,98,26.88204081632653,156.6,0,0,0.22514279
15815.0,63,5,2100.6,196,49,42.86938775510204,254.4,0,1,0.60831195
15816.0,541,2,144.15,0,11,13.104545454545455,50.85,1,1,0.8333825
15817.0,420,3,2766.4,122,152,18.2,68.0,1,1,0.5401583
15818.0,587,1,340.5,0,11,30.954545454545453,145.0,1,1,0.7697533
15819.0,48,10,3934.79,582,260,15.133807692307691,51.0,0,0,0.20306587
15820.0,319,1,206.98,0,17,12.175294117647056,90.0,1,1,0.8066565
15821.0,43,2,570.96,17,62,9.209032258064516,29.85,0,1,0.6017414
15822.0,2,6,1840.06,729,65,28.308615384615383,70.8,0,0,0.0037082022
15823.0,371,3,3882.17,358,155,25.04625806451613,106.2,1,0,0.4606235
15824.0,452,2,890.94,78,26,34.26692307692308,67.5,1,1,0.662113
15825.0,171,1,532.94,0,20,26.647,250.0,1,1,0.7259896
15826.0,55,4,2598.28,511,119,21.83428571428572,104.04,0,0,0.3310129
15827.0,72,28,3603.14,627,217,16.604331797235023,71.6,0,0,0.07062758
15828.0,374,1,1108.82,0,74,14.984054054054052,51.0,1,1,0.646271
15829.0,98,2,636.14,41,51,12.473333333333333,34.8,1,1,0.57176965
15830.0,37,1,576.0,0,39,14.76923076923077,33.0,0,1,0.6857316
15831.0,57,3,794.64,265,66,12.04,64.35,0,1,0.6898694
15832.0,253,1,836.79,0,54,15.49611111111111,31.6,1,1,0.6381893
15833.0,737,1,80.4,0,5,16.080000000000002,19.5,1,1,0.85664403
15834.0,69,7,3764.39,354,374,10.065213903743317,125.0,0,0,0.47032607
15835.0,43,4,954.09,286,50,19.0818,50.85,0,1,0.64239025
15836.0,49,1,137.37,0,10,13.737,25.0,0,1,0.8250732
15837.0,64,2,777.01,420,52,14.9425,30.0,0,0,0.36031416
15838.0,10,34,73205.5,713,206,355.36650485436894,15818.4,0,0,0.002279298
15839.0,32,3,1048.49,114,62,16.911129032258064,44.55,0,1,0.5714505
15840.0,58,2,355.56,113,27,13.168888888888889,23.4,0,1,0.76652575
15841.0,72,9,2742.41,657,92,29.808804347826086,187.5,0,0,0.0024961615
15842.0,392,2,548.8000000000001,134,25,21.952,76.32000000000001,1,1,0.75317186
15843.0,303,1,118.95,0,8,14.86875,17.85,1,1,0.9067026
15844.0,45,1,130.73999999999998,0,11,11.885454545454545,21.9,0,1,0.86270624
15845.0,17,11,4426.28,664,174,25.4383908045977,81.12,0,0,0.0021364002
15846.0,384,1,107.01,0,29,3.69,8.75,1,1,0.69230664
15847.0,37,5,822.57,603,48,17.136875,63.75,0,0,0.1542561
15848.0,621,1,137.99,0,34,4.058529411764706,16.95,1,1,0.86944133
15850.0,18,6,1006.75,707,311,3.237138263665595,19.9,0,0,0.0030837962
15851.0,526,1,109.73,0,8,13.71625,39.0,1,1,0.82699
15852.0,186,3,257.26,340,33,7.795757575757576,57.5,1,1,0.7050262
15853.0,51,1,110.8,0,30,3.693333333333333,10.5,0,1,0.6093577
15854.0,3,21,5578.28,725,256,21.79015625,297.0,0,0,0.0021500478
15855.0,136,6,1052.72,339,95,11.081263157894735,70.80000000000001,1,1,0.65652514
15856.0,3,52,32275.95,732,1102,29.288520871143376,408.0,0,0,0.0033328466
15857.0,18,2,570.48,411,24,23.77,81.6,0,0,0.48904544
15858.0,15,13,3552.41,714,435,8.166459770114942,102.0,0,0,0.0020880408
15859.0,431,1,438.46,0,22,19.93,51.0,1,1,0.75870836
15860.0,40,17,2361.3,692,343,6.884256559766764,38.25,0,0,0.002728873
15861.0,11,12,4369.2,667,788,5.544670050761421,165.0,0,0,0.0020092383
15862.0,7,13,2512.29,714,498,5.044759036144578,40.56,0,0,0.0015325476
15863.0,25,5,355.1,697,77,4.611688311688312,31.200000000000003,0,0,0.006185596
15864.0,21,7,2180.76,358,23,94.81565217391304,225.0,0,0,0.4440727
15865.0,40,5,2241.42,662,126,17.78904761904762,83.2,0,0,0.0029113186
15866.0,100,1,211.89,0,43,4.927674418604651,16.95,1,1,0.8876469
15867.0,4,31,8923.3,719,1020,8.748333333333333,175.2,0,0,0.002773589
15868.0,582,1,94.53,0,4,23.6325,53.1,1,1,0.8087964
15869.0,276,3,321.11,349,34,9.444411764705883,30.24,1,1,0.64645994
15870.0,32,4,857.46,413,143,5.996223776223776,79.9,0,0,0.40566772
15871.0,436,1,33.099999999999994,0,5,6.619999999999999,9.95,1,1,0.831672
15872.0,14,4,729.25,535,188,3.878989361702128,51.0,0,0,0.295032
15873.0,499,4,313.92,1,6,52.31999999999999,83.52,1,1,0.8091794
15874.0,63,21,11284.76,637,342,32.99637426900585,590.0,0,0,0.070734106
15875.0,645,1,108.52,0,23,4.718260869565217,15.0,1,1,0.8374853
15876.0,408,2,1449.14,39,11,131.74,417.6,1,1,0.66657925
15877.0,1,2,490.33,16,126,3.891507936507936,42.0,0,0,0.41718933
15878.0,561,2,330.77,171,51,6.485686274509804,59.400000000000006,1,1,0.7770129
15879.0,403,4,1137.8,317,179,6.356424581005586,107.8,1,1,0.5598828
15880.0,368,1,329.03,0,96,3.427395833333333,30.0,1,1,0.67979085
15881.0,311,5,501.39,52,29,17.289310344827587,100.8,1,1,0.5765766
15882.0,198,8,1124.66,530,59,19.062033898305085,75.60000000000001,1,0,0.44631964
15883.0,1,2,396.48,31,49,8.091428571428573,30.6,0,1,0.67379147
15884.0,431,2,244.6,303,14,17.47142857142857,141.60000000000002,1,1,0.79220647
15885.0,92,15,1951.82,594,115,16.972347826086956,127.5,1,0,0.18962993
15886.0,59,4,1052.87,537,62,16.98177419354839,66.0,0,0,0.44048274
15887.0,406,3,1027.15,148,37,27.760810810810813,78.0,1,1,0.6967038
15888.0,80,3,429.16,446,39,11.004102564102563,76.5,0,1,0.62422925
15889.0,156,8,1427.6,572,301,4.742857142857143,39.6,1,0,0.29103863
15890.0,394,5,535.65,210,10,53.565,159.9,1,1,0.774374
15891.0,226,1,511.68,0,60,8.528,26.4,1,1,0.7279485
15892.0,668,1,128.2,0,38,3.3736842105263154,25.5,1,1,0.8213201
15893.0,481,1,305.28000000000003,0,1,305.28000000000003,305.28000000000003,1,1,0.8649413
15894.0,252,2,258.25,115,37,6.97972972972973,74.25,1,1,0.7232287
15895.0,149,1,179.17,0,11,16.288181818181815,137.16,1,1,0.83240706
15897.0,193,2,208.59,0,22,9.481363636363636,110.5,1,1,0.78100634
15898.0,0,25,4996.45,726,619,8.071809369951534,275.0,0,0,0.0018617697
15899.0,368,1,56.25,0,4,14.0625,20.0,1,1,0.87831163
15900.0,23,4,886.57,539,126,7.036269841269841,66.0,0,0,0.33936337
15901.0,16,7,687.72,527,164,4.193414634146341,30.0,0,0,0.31177077
15902.0,379,1,145.01,0,18,8.056111111111111,20.16,1,1,0.8852181
15903.0,9,12,8939.84,684,116,77.06758620689655,237.6,0,0,0.0024624576
15904.0,7,1,164.68,0,30,5.489333333333334,28.75,0,1,0.75019246
15905.0,542,1,114.69,0,22,5.213181818181818,12.6,1,1,0.7848339
15906.0,19,10,2530.19,431,201,12.588009950248756,51.0,0,0,0.41107485
15907.0,3,3,882.72,206,226,3.905840707964602,34.65,0,0,0.4716037
15908.0,490,2,758.62,21,40,18.9655,575.2,1,0,0.4507858
15909.0,173,1,191.94,0,7,27.42,61.2,1,1,0.82131183
15910.0,0,15,2661.17,686,620,4.292209677419355,51.0,0,0,0.0013807438
15911.0,623,8,1700.24,106,258,6.590077519379845,39.6,1,0,0.37562218
15912.0,177,9,1074.7,551,95,11.31263157894737,148.5,1,0,0.44059741
15913.0,533,1,6.300000000000001,0,1,6.300000000000001,6.300000000000001,1,1,0.8500783
15914.0,377,2,205.99,0,13,15.845384615384615,101.76,1,1,0.8037234
15915.0,401,1,364.45,0,113,3.225221238938053,23.6,1,1,0.6348107
15916.0,15,13,3145.24,712,306,10.278562091503268,76.5,0,0,0.0027875486
15917.0,247,5,530.17,489,142,3.7335915492957743,33.9,1,0,0.3696377
15918.0,190,3,582.88,441,61,9.555409836065571,35.7,1,1,0.62462264
15919.0,19,2,525.69,349,122,4.308934426229508,25.5,0,0,0.4342575
15920.0,153,9,569.14,571,107,5.319065420560747,53.7,1,1,0.5028441
15921.0,172,4,775.26,468,79,9.813417721518988,81.12,1,1,0.7232872
15922.0,372,1,369.5,0,11,33.59090909090909,75.60000000000001,1,1,0.75710994
15923.0,372,1,127.08,0,21,6.051428571428572,20.8,1,1,0.88017666
15924.0,730,1,102.82,0,15,6.854666666666666,17.700000000000003,1,1,0.8468629
15925.0,193,1,207.15,0,12,17.2625,38.25,1,1,0.76821136
15926.0,541,1,134.44,0,7,19.205714285714286,27.04,1,1,0.8553004
15927.0,646,1,106.54,0,15,7.102666666666667,17.700000000000003,1,1,0.8321931
15928.0,655,1,293.53,0,11,26.684545454545454,153.0,1,1,0.7837554
15929.0,643,1,594.0,0,1,594.0,594.0,1,1,0.83703816
15930.0,66,1,426.63,0,21,20.31571428571429,35.400000000000006,0,1,0.64994085
15931.0,427,1,239.9,0,14,17.135714285714286,39.95,1,1,0.7717306
15932.0,3,8,2495.87,285,115,21.703217391304342,122.04,0,1,0.5236044
15933.0,20,3,1107.46,65,74,14.965675675675676,45.0,0,0,0.3813523
15934.0,417,2,2190.66,11,29,75.53999999999999,214.56,1,1,0.60139906
15935.0,238,2,416.86,2,12,34.73833333333334,308.82,1,1,0.7946044
15936.0,378,2,282.79,88,19,14.883684210526315,25.5,1,1,0.71151644
15937.0,63,1,145.35000000000002,0,7,20.76428571428572,33.6,0,1,0.74078
15938.0,111,9,734.8100000000001,444,39,18.84128205128205,60.0,1,1,0.59887224
15939.0,89,16,9060.39,284,161,56.27571428571428,306.0,0,0,0.3014725
15940.0,310,1,35.8,0,1,35.8,35.8,1,1,0.7936506
15941.0,636,1,405.0,0,6,67.5,81.0,1,1,0.8088705
15942.0,133,1,337.44,0,14,24.102857142857143,45.0,1,1,0.6987149
15943.0,649,2,271.29,28,12,22.6075,39.15,1,1,0.63075125
15944.0,276,4,2164.24,449,38,56.95368421052631,232.0,1,1,0.661959
15945.0,364,4,646.27,372,28,23.081071428571427,167.4,1,1,0.5065611
15946.0,502,3,2304.18,131,26,88.62230769230769,180.0,1,1,0.6765713
15947.0,82,1,1708.24,0,29,58.9048275862069,179.0,0,1,0.62273777
15948.0,7,3,1509.09,416,95,15.885157894736844,23.4,0,0,0.40306088
15949.0,16,2,364.72,54,19,19.19578947368421,35.400000000000006,0,1,0.5754156
15950.0,31,10,7120.91,650,393,18.11936386768448,203.55,0,0,0.002062304
15951.0,8,3,1013.17,372,59,17.172372881355933,31.6,0,0,0.39226168
15952.0,33,4,781.91,191,84,9.30845238095238,35.400000000000006,0,1,0.61699104
15953.0,14,18,3440.34,721,167,20.60083832335329,244.8,0,0,0.0019313213
15954.0,588,1,190.75,0,20,9.5375,39.0,1,1,0.8131976
15955.0,23,22,8085.98,629,342,23.64321637426901,179.0,0,0,0.034613013
15956.0,550,2,617.6,175,18,34.31111111111111,326.4,1,1,0.76610166
15957.0,31,3,921.25,389,146,6.309931506849315,50.400000000000006,0,0,0.30692527
15958.0,73,4,462.12,476,65,7.109538461538461,43.45,0,1,0.5158957
15959.0,681,3,542.89,0,71,7.646338028169014,30.6,1,1,0.7066479
15960.0,373,4,410.95,61,26,15.805769230769233,33.9,1,1,0.53819966
15961.0,378,1,451.29,0,42,10.745,162.72,1,1,0.768688
15962.0,448,1,289.48,0,55,5.263272727272728,17.700000000000003,1,1,0.86697227
15963.0,19,2,470.76,25,28,16.812857142857144,39.6,0,1,0.6027875
15964.0,662,1,269.21000000000004,0,20,13.4605,35.400000000000006,1,1,0.78291076
15965.0,16,13,2771.94,719,332,8.34921686746988,163.2,0,0,0.0024316413
15966.0,450,1,426.53,0,27,15.797407407407407,30.0,1,1,0.68959355
15967.0,22,12,2966.0,715,480,6.179166666666666,79.5,0,0,0.0018419316
15968.0,387,1,404.55,0,80,5.056875,40.8,1,1,0.6480277
15969.0,2,5,1127.05,519,35,32.20142857142857,87.8,0,0,0.41024023
15970.0,303,2,1017.32,295,24,42.38833333333333,165.0,1,1,0.76223034
15971.0,17,18,5902.83,714,42,140.54357142857145,708.0,0,0,0.0044797277
15972.0,455,5,1769.33,143,139,12.728992805755396,220.0,1,1,0.50641155
15973.0,366,3,680.62,62,11,61.874545454545455,197.1,1,1,0.5422961
15974.0,38,7,3442.15,249,176,19.557670454545452,175.2,0,0,0.38932025
15975.0,83,1,371.01,0,24,15.45875,23.4,0,1,0.75792557
15976.0,164,6,1694.41,385,378,4.482566137566137,40.8,1,0,0.23907745
15977.0,16,2,1054.73,21,65,16.226615384615386,56.16,0,0,0.49163213
15978.0,76,3,3279.42,567,129,25.42186046511628,81.36,0,0,0.164461
15979.0,602,1,329.22,0,22,14.964545454545451,30.0,1,1,0.7267897
15980.0,88,7,6543.68,467,115,56.90156521739131,199.2,0,1,0.5591329
